index,audio_file,ground_truth,predicted,correct
6084,4c5ed86eb5e4d70ae615665c1db60398be8493009d0ff249817ec02a42234f4e.flac,neutral,neutral,True
6085,b457de6009542d1ac7a92a7486ebef5b4414ee40a079f8155529a784523469dd.flac,sadness,sadness,True
6086,fc6ee5d641f063f4dedcd590a734e69c1f57488a50861a78339dcecdebb55bfb.flac,anger,anger,True
6087,c13a31060e2f0533475675cf18304b5a2db29f43b7caaa1cb79bf24e81e06a5e.flac,neutral,neutral,True
6088,05010e9cfec9ed8da3e61fde0387fe335edd4cfa30f02e2c9267acf689e4802c.flac,neutral,neutral,True
6089,b6b9cdc08d1d6f5560ae94751b736496a75a11cb4dafe7e18f18ccf5affe58bf.flac,fear,neutral,False
6090,4d232d0a422ce61193fd633a7f8cbb28a38a1b9029eb4af215d269cf2c9d623b.flac,anger,anger,True
6091,73f413055616b0fc83e4cb6200d72f8c2707cf27f19f6b2b3a9db5b078ad0a5c.flac,happiness,happiness,True
6092,d4f3a872d5352b3aa04768794540599f9566ec8586e1c49a40612affc61f0e21.flac,fear,happiness,False
6093,cc9c40e6b3729708253c61e46b2365e2fcf394bbe5f523547e78a0349c47a607.flac,happiness,surprise,False
6094,c8254d180a8b93fec47458870e71b75d28dcd970ca5cd5fd811815422de99a79.flac,anger,anger,True
6095,d65096b2ad88bbb1e40eac9848e8f044d424604021ca6eb37cf0227c68edb3f1.flac,disgust,disgust,True
6096,58c4000e3d05dcc66e78d9045349fd7cfc4328746acea4f252cfc65713c23679.flac,disgust,disgust,True
6097,b45fe0f1fade609a4363263743936d11e2f876bc41cfa0333362685e03327615.flac,disgust,disgust,True
6098,343434a4ad8cbfd1862a69b7c1f81e310ed08fd3a551ed8f6a64cde41e8bbd62.flac,disgust,disgust,True
6099,6db77a37ffd5f5085030f6acdc91f9fb8451e5711c5d43c4cf6277cf6ab8509b.flac,disgust,anger,False
6100,751c84d379978c7d22d8df3235496487f7426d1e25153ffbbc1bdfe16168846c.flac,neutral,neutral,True
6101,69c3b331f4efd1cd28e814dab37b6a4cc62cf20c98e9dd4c242b8ce02440c35b.flac,disgust,disgust,True
6102,e54e0eec02b63fa13bef8005121d3a14b19255ff6cad772086645d5969b91f8b.flac,sadness,happiness,False
6103,d3dd9575d24dacd92195e1ebaef697d60dfdd69eea660580000c54a79f081db2.flac,neutral,neutral,True
6104,7507cc09569559e36cbbac7df880dccf8b6504235929f7e233e14ad9d6d4ffd1.flac,anger,anger,True
6105,a9d41f65ee14be38b64f3790b9e94310c8a04de97a067b0c3cc80fa577007909.flac,neutral,happiness,False
6106,2d799948dc31a0acfe0233d9c7cddf0faf919cca69845f944d334d3bc803e1b0.flac,happiness,happiness,True
6107,90e10f8febcc52c04ac066c6da04087a0ec1b42998e84a804676ea9ca07f88cf.flac,happiness,neutral,False
6108,9cc5775665c8833fe689ccce17efd4094eebf716282c05c9579f371fe90ccc3e.flac,fear,disgust,False
6109,0ffba99628a44ad27d4caaa443be7d27073e257ed76ddc04ba3a4fd2d34bcbe3.flac,anger,anger,True
6110,9d7ada33d18dca02a7e0b8b77d2273f777beb5e77a76000a6e7c828c0e3b36c2.flac,anger,anger,True
6111,eb8e6bccd843910bcf9fd4b56df7810fdde27ce262fb91dc52bc25f3a1056585.flac,happiness,happiness,True
6112,333a6dc9583a2815c047823d4b04c9ad7e4ff16f86ea634610917891ae1cb2d9.flac,neutral,surprise,False
6113,4f6ad6e69e1fd8cd7bdce68ca95449c553cf4edbef63a2eb074e1b016a3cb55d.flac,sadness,neutral,False
6114,37c0ae95cbc818c8957952c78fd2457ab612e37ae8b38f453980a9476f266cba.flac,disgust,disgust,True
6115,65958f7267bd36db1fff69bc59bd9849ef25e967eef03f65b9398c3b5cb31f90.flac,fear,fear,True
6116,1d45159733431c1f48ecfb7f9421aeeb84823c75812e78d83a929ee8b07ca786.flac,disgust,anger,False
6117,d50ae8fc3e01392fcd1f54819cc76373b85b3170133843a2ca7001fdde110b74.flac,fear,anger,False
6118,e0060285645a8bd3181f4b446e934bd548ce64d602b8427da0517e1879a1b878.flac,sadness,sadness,True
6119,b2756db8f2f2a783d3e18f150ea9352ba2703a1e1e44b85ca752d3fdf7d6e87a.flac,anger,anger,True
6120,eea73168f0164f9de61e0429376eda33dc5fb85ceaaa27a5ab445dbbd4d9ed47.flac,sadness,neutral,False
6121,76085c068bd31aa24cd376b9a9a9d93216959079739f274c3b9f518847085f05.flac,anger,happiness,False
6122,7c4555c3e972a021544ec4ae96e768d2a9f7b56db787e1cad67b5343cbf4c420.flac,anger,anger,True
6123,e74ce1c83f94cc6224e6c383610d179ce38a122e258bb0b935054729c860cdcc.flac,anger,anger,True
6124,49cacfb0ec504c21e3c1e972fd795df7ebeaca2804d4de979c582b95770284ec.flac,happiness,neutral,False
6125,8d5db969b847ff02539bb0a59ce161eb8dd80950f45361f3173fc9c58080c64a.flac,fear,disgust,False
6126,e6e03020a58060fc1637378902e093661d8e4da1648b721538b1ffedd1bb446b.flac,sadness,disgust,False
6127,750af90aee2ce8d9e24648d5bad0181a7cbc61e509644f0ccfc4e879a28c1c81.flac,neutral,neutral,True
6128,63f259d5166c21ba1d9055b2d6dfdc03ce56e7d620d9362c19f6e99ee8c7af7f.flac,happiness,neutral,False
6129,fb8eaad031f443acc85c09ca0d5e37d1f5fd2f80ac842c19d965e8fcc5490938.flac,neutral,neutral,True
6130,da8f81a7c993436845ff8f0e3c03d05e85d979c5defa15012a48a1d090517956.flac,happiness,fear,False
6131,0510cd7210e7a3aaef2ed862b4b29da3c3b9c7d31a145f8890c5b2df51e27390.flac,fear,disgust,False
6132,ca298dc82e322107aa528e464cff720eb518ebdea53a3661e02b4c1b33ab4464.flac,disgust,anger,False
6133,7868913a658cff9ceb7b0feaec25115d1a1ebb4a4603d8ba315aec169a725b72.flac,happiness,anger,False
6134,58ed8954dd4d279e638b3ca4ae3677dd1a72c975569acceea78fa461829fcd28.flac,anger,anger,True
6135,eb559d3d3ce5a5ea88690bbc94b082bcec9b905ff88a960b43c95a78af7286bc.flac,happiness,sadness,False
6136,ea6b17cffab6804bb87e5239fd614b8711857c6ab72d44e94a01eeb679189e1b.flac,disgust,disgust,True
6137,fe86fff59ded8481c45cb2d7c6943ccbc95a21f1353fb6597cee745ee49ae8e6.flac,neutral,neutral,True
6138,2f82b763c76a4f4c87087f60862fe4feacae6819b3f8872d7a0b40dd12cf7eda.flac,fear,fear,True
6139,86c6274f62937d3efbf7eee2b9f6c67f7fffb2225aecec5fa75556d431c925b6.flac,anger,disgust,False
6140,874ac7f15102006a5548280b0d1d3f5e9be4877e6fb00d275be49d94f5890465.flac,fear,disgust,False
6141,822f79e292c116f64370a8fa84678cd4a9a43a733f759f3527f0624558717e29.flac,neutral,neutral,True
6142,7e08e3b0c63a0eeef77515092683fbaa7525b3e6ff650929a41e363632c83c30.flac,anger,disgust,False
6143,e8e99584da8ffc0a15ceea1dfe58f3bcec8badefd388b39a8ef580d4f1341324.flac,disgust,disgust,True
6144,aa2c2445bf7cfabba67d30c0a65ff8c749f70eb5a3a0fa515d100e0adaf0929a.flac,sadness,sadness,True
6145,9677ea10197baada9d43fb81ef84a2e821a1cb21a8899e557e9a7df8dda9505a.flac,anger,anger,True
6146,4e07de5072fed1cdf757a975b753d9417c05eb5452e9ef6caefe76a06815be73.flac,happiness,happiness,True
6147,e28f87e42064308d5a40e12f7f7723b67f97f4addc2f7a04eed42050d88e7404.flac,happiness,neutral,False
6148,f419f9c847ba4cdcdb02801bcb7edf4ea51cca3267266bafbc4b16cd5e2dd04d.flac,anger,disgust,False
6149,f7fadc6e5e9b949cde542623ed535d12fbf061363e852fffde2abefda7a7a379.flac,fear,sadness,False
6150,5fd4d220531d6187dec04b0f93cf7cc92ca7e21673060ee2d67fbfd9d6c4f492.flac,fear,fear,True
6151,d8af56fe6f882273ed7f7740af05285b8a8170f8edb69d902f7c9be4a516e36b.flac,neutral,neutral,True
6152,17b8d0928880e23e9451c5e6ce0e7201981f12026cf4267169d98849f3156c9b.flac,sadness,fear,False
6153,34e6817a1f0e0ba18ce4b7605f967f2d0b771f19efadb5839c9ac5f70654275a.flac,neutral,neutral,True
6154,972e48c415ff253d23224e2b4102ae07543053bffa5c04e059c3b3c55a651ed3.flac,neutral,disgust,False
6155,672652f147022bd13d15941679211f8fdb9e0ef52b130cf862b69a85de74761a.flac,happiness,fear,False
6156,c005a0af895f4d1a6cb6ffe992c8ba38df57a1a763b096f622133afcd3ee4385.flac,anger,anger,True
6157,dec2a574fad2c4639838ccb35d2897d63c3a145ec8938a6db0f336b970fbcc37.flac,happiness,happiness,True
6158,56a84775b252ccdbe81c5d29a62462a2323a96b9d46bbf43c2946ff387e48331.flac,fear,fear,True
6159,c094eeb65fb592dcba705a28eef1e2eee3dc16fa1190e55a7691e1d4b03e3fbf.flac,happiness,happiness,True
6160,e2f7401a1ebe739e7bdd6cde4d532ea4940f23d9c049e5498a8149cceb32faad.flac,disgust,happiness,False
6161,c60e7c7b1b1d1eeb40f5f52ee704d416a1dabfa003c4916ff24bc6696ce96750.flac,anger,anger,True
6162,aa4bb721554f68106f74643ed994b53d78ace4b13019189de487d69edc5aa29b.flac,happiness,happiness,True
6163,e877653edf958350df07c57a552e8099083ee20b2a143ed554cad3ac3770e179.flac,sadness,fear,False
6164,042ef069c29ce4fd28407ee9a63bcad74133715d46ad926d29be73b1a4536a3f.flac,fear,disgust,False
6165,d367d64a70c9bbfcbaf96ea6314f5bff1efe37123a84dd9c1a0bf7acf4fa0f38.flac,sadness,anger,False
6166,57159e4420259cd7e6e146d46388a3536c49c35149645e62f98cccdfe87e0eee.flac,anger,anger,True
6167,c8952624b86ee540c42d97152916906ea58082287e0658bf5494f52bfcb98eb8.flac,neutral,neutral,True
6168,844dc869202cb793d3d492601746884240ff98240a9f70f5ae70c2793648f0b7.flac,fear,sadness,False
6169,16e0d0aedce13c15665dbc5db104f1c38c38204491022c573559d5a133588136.flac,sadness,sadness,True
6170,14ffe6b4b23584598e4eebadb5f35c518ae6c580d5dc1db54da07f983c98303c.flac,fear,anger,False
6171,aac8af164ddce57bf29fd21da9acd089914e9ec54bc31ebb470ae2e194c3b01f.flac,sadness,anger,False
6172,7182cd88cc313a9e2cd3a58e0fc6212098e296f8a3e789debfbe96ad716d1777.flac,neutral,neutral,True
6173,c13e7cc4f08a1ea77e4d61be1a0564d4edecd2b86e7edb32ee06c9a60d0a70a7.flac,anger,surprise,False
6174,2516e8f17d64b3fec1b8d4cad62d10738d2206b4fd4237133ca90d813c953aa6.flac,neutral,neutral,True
6175,ab992a7dd47b74f9a0cd87b7e0268fe7465d2e96f8a5d2d6452350db111848bd.flac,anger,anger,True
6176,51cc7eb6c87616fd1a1fc494b2b971c60de78743c174aa2054bb6e573fa6b8e1.flac,anger,fear,False
6177,ed8ad5141eda24710e9c03ac5848161312fb53905a89942f76ea3a356d0d8e20.flac,disgust,disgust,True
6178,a2159fe4905851003ceb370d6f87eccde5dc5b5e0b41fb3ddc472ca341ed33f4.flac,sadness,sadness,True
6179,c0276aa56c992a7e9a6e9813d80d684e554833ee146fe27e9e4143bc8886b5ef.flac,sadness,disgust,False
6180,8661549700a3bb88a0fa6b1342da5ee4d714abd7893f8c1fc5460709d5cca509.flac,happiness,disgust,False
6181,65f8e8fff1e226f3c9784e6a58c2c8b16d02da396564e4a8d07744a19a009220.flac,anger,anger,True
6182,12a5dd4f96917793c20f79e99a1a9a371797346483be19b8278447e9c9f4531f.flac,anger,anger,True
6183,84c4e493a68b92be7c4cfd82c2a4fad10b699be3788c13e40dd1244c59a2836d.flac,disgust,disgust,True
6184,5d7b9de93850d5da96402853078970ce1050a7ea4a9b8c5e08bf75165cf66e95.flac,happiness,happiness,True
6185,da23c26aadb22508a5570ff201237631c41f87911c0941fdd40183706f6c6cf5.flac,fear,neutral,False
6186,c8f590d2c959769206ab71145e2171eade29311bd2de7fd10ff1abfa38bfdc63.flac,disgust,disgust,True
6187,99e52ddc7a56ef2c4f322a2e58a1b53c58930af973eeab24787a5b22ef698ecb.flac,anger,anger,True
6188,2bd22a8f82889d136a18d673e6acd29309df0c0816c130abe7be556f226b693f.flac,disgust,neutral,False
6189,5b433ce323862a23af6442e8f4a6e7eaa376cedbc9d3dcbe8e683581380ab803.flac,neutral,neutral,True
6190,8bf150b026a447424733a935c5078b1631bc4e03d31d456b1a08ffc173b78904.flac,neutral,neutral,True
6191,b33d8726d3504bbc4a18870c6e9873bbb1dda290a943c062a2f6a58a20716017.flac,happiness,fear,False
6192,c57b391d3160ebb01ced923170b9c30cee2dc36ef89e58a7dd1f03fd4941eaf8.flac,disgust,disgust,True
6193,75bd426e4c926333a2c064217ad078b450537f3c33f2c6071db24f7843618471.flac,happiness,fear,False
6194,624e18f578ad63f1dee141b81d7e6e12c38e5939cbc945fbcc92ce87d840d4cd.flac,disgust,disgust,True
6195,5d633f26161d03af758f2e3d3f7e7440ea9461375606bfc07a4d8927df712533.flac,fear,fear,True
6196,9c2e8855ce24b3f9ede0935abecd320531fcc9b9cf2655b53664e2265a84a9fc.flac,sadness,neutral,False
6197,550c30de62b217161c2f24219c7a957124a228aa8f6f2a7cce597590c0d41e77.flac,fear,fear,True
6198,b0f38ede75e3a24e39fca3581ae4663142bd4afdc81ead933f339bdd1ec21b23.flac,anger,anger,True
6199,a4ee127c75b75e55af5f8bca54315f9843e946607e58abae1bac3163e50b9e3b.flac,happiness,anger,False
6200,bee953fbb80fb1b53469c9f83cce2d507def93851cd31f4af3d4aa2b95d809fc.flac,anger,happiness,False
6201,8ee98193f689b812e1c0404230261c158a6ff0f555ec6ea664fae0b2a7f2264c.flac,disgust,anger,False
6202,060eb2426072773075bc2003957641f880b6813e832017a3b61c374760bb3342.flac,happiness,anger,False
6203,c0ca39b3bdfe3218401df34be430e385346661235c0b228ffe9fee54826f0399.flac,disgust,disgust,True
6204,21d09330456144195a462411639ed49516e5da8f593edfe447b9df3c881dc8a3.flac,disgust,neutral,False
6205,59682537237a44610579750dda20ee8a15c1d308005971531f9d604105c0a8f4.flac,anger,anger,True
6206,8c493ed23fd85e23de3e280ef8f3ccb6339f617d6d090c00f1cb2e308bf624fe.flac,happiness,anger,False
6207,e956ac7f73317384eea0337b41b973c8f04444a0679eb1b574f97a5cd8701d1e.flac,fear,neutral,False
6208,c9f3f167ccab5e1e188afd7e59813540d424a3a83d143fb98e8a5839ff18e394.flac,fear,fear,True
6209,a8eb0501e7c904be73a9904e979d6570249902bfad2ae0253dcb7d51479a05ed.flac,fear,fear,True
6210,3c8f3562333bdc47c2145e0e88d9fe848c98dea0fd522f547286e6ca39482120.flac,happiness,neutral,False
6211,d577ff9c53fd825bc6c7167f511e7c1602195f61184d6cf7d3d7e0c5515dd3f4.flac,anger,anger,True
6212,3b9c57651bd07e7ef04df635edb002c9915a133ee0b3b7d1aeb066fb122e7cbb.flac,anger,anger,True
6213,8a9f78602f97eddfdb224464b104f7153e65caf292c66fbb1cb5ad2b15a8d427.flac,sadness,sadness,True
6214,a7f046d3f231e2f8845bc42b0bbf76a75970349750e96534b06ec31cd0b6de63.flac,neutral,disgust,False
6215,f6e2f6193602754f5cb4ada6cecfd5f5eee0ddd3aef9cd3936a505b0b9b94d52.flac,happiness,disgust,False
6216,64c94112bd3c4f626483f89a8c71236b4a1e5a086119bee3d7575e24d0c0125c.flac,happiness,fear,False
6217,d4ebd568a9947c658cedaa35a452fe6861dd2fe869bfa01fee66348467b70e94.flac,fear,fear,True
6218,0970758a100e24b312ee1cfc90f94bda920fa11ff67af4ebc5c4d78b2c1cfc39.flac,fear,fear,True
6219,c6642f1aa53530d6ed56f59dfd82b82105190b650c4b2b6c8e0a22c340a9740a.flac,fear,fear,True
6220,140d0b1d9236b898cbb31330a556868587a775e393fed444a7f09ea01aec7525.flac,neutral,sadness,False
6221,dcb549a6ec590e9a43a983115f8648772d22dc5c4ed3143960685c027e347c78.flac,disgust,disgust,True
6222,fa770ed88b896c3887718553673b00e41f100294bd884f3066d75f1adb01799d.flac,disgust,anger,False
6223,318b15d34b93faee2c9af929259233ed6a6d9d8feee64c7ab20673d25e961d26.flac,fear,fear,True
6224,3ebed119f4d16f71d91df73897ac0cdab0607e608c5efb06f203b7c022aa2640.flac,neutral,neutral,True
6225,554852411a160368b710da026bced20afebf21c14f275a6262c91f83cf4c1cb2.flac,fear,fear,True
6226,fd5238a97f35585168eae84e56e067027224db93644f734a14c2190d890834d9.flac,fear,anger,False
6227,0be719fb4bbdb0286b7ffdc63e48e9c4ace9ae0c0a2d63cf4fd0580c98a79087.flac,fear,fear,True
6228,fbbc4e6c35b8487c950f45917403dfcbddc2380b0711bcc8506426d3d7c06a9a.flac,anger,anger,True
6229,b799d3d2f04f573e8a49f515f6f4213a65c0028e030a8f13833898faa6a1acb2.flac,happiness,happiness,True
6230,87c0aee93aff06ca8b1d14a1800c0e789291d1ff7850edae5ac36ffe95a8aa9a.flac,happiness,fear,False
6231,9137c7e5bded4c082069935f34ffa3cf69d0468ccb707aafeaf996ed82eb72f8.flac,neutral,neutral,True
6232,ddfdaae6959f88786fff98733cb41e06d2e76e3f37dcc4119ad0268e8b4e1140.flac,anger,anger,True
6233,3d4911a80e4cac0630e508fc44eb5976cf417e044d612649321edff4c122a293.flac,fear,neutral,False
6234,c2a565d70e8f3278456ef7c4d6cfd2874352442fc446626bbfbb29d19968d7ab.flac,happiness,sadness,False
6235,3951f4b1ce4bc81ea7cf509d5a2e2a14147c39004707ec900c074abd311fafae.flac,disgust,disgust,True
6236,915ea7139242b700c5aba3fac798926e73d004c63b0f264870611073695b37b2.flac,anger,anger,True
6237,17f4f64ca31f6ca4c015252f023fd5dc05ce9e0232643f4f3e114a84333860df.flac,sadness,sadness,True
6238,a9b6a431cc180050a9010e6aa48eac14fd6b466066fe5a9574cc0ff2bd371213.flac,sadness,fear,False
6239,6e2a8e138044aabe558098a70a04c94309b359bdd3e48120b1c14211694eff0c.flac,fear,fear,True
6240,e687db461936e3b653805cf20562315d7759588201e75ea29861d6b6df51da17.flac,neutral,neutral,True
6241,bc99e6fac124bff5ed2b7f617690eaaeff79771d9b777afc0ccb83b09cc50d78.flac,happiness,anger,False
6242,4987c82fe4f0541eb47929cd2ead00aee2ff1919542c374bbf9d5edd976e2880.flac,disgust,anger,False
6243,0fd14b2ed5a2c54d9ec3595995e634013e75e8218a91aa8bbc3a9b1a99502111.flac,neutral,neutral,True
6244,b9b427048e9bbb4e138690b4b642459e67727e6fc5c08d795fe681a24cb9de08.flac,sadness,sadness,True
6245,bdbfb3d14fbb1266592f05406fa33f3a7c26b64532217e4e239719853764d6c1.flac,sadness,sadness,True
6246,c04a63a888b0780d61e72eb7af03fc8204dfce59272704c8e3d433f980a9a420.flac,fear,fear,True
6247,b77cfc1c76280897a19fa261d7ed9d6d223318622dcdef841ca4e8fd863bc44c.flac,sadness,sadness,True
6248,8457f330a313429bc9b0af022954e088289fc71864608fe3a44163c4b686831f.flac,anger,anger,True
6249,7861799a6cb2973e4f17c7eb756281805cc8d80a01622e557c757afd91b8aa4d.flac,neutral,neutral,True
6250,b9c0a2351e40d1301e35138d07a0836a52344d20e443a48bebb2cca28b64a282.flac,fear,sadness,False
6251,671ddbf878a90a8faf4c24255905172059ecd4cad405234d7895ce87931eaa86.flac,sadness,neutral,False
6252,0a1f912257c78990af78cbbf7336913e8dcd2d08de64e23c0685926d32a1767a.flac,anger,anger,True
6253,607d04eaa740c0a4af89e744899c693898b9db5206b9da924cc5f154606b5940.flac,disgust,disgust,True
6254,b92cb6dd861b86a9a45863d5d625fcbfcb7ed086744d08ac7fe32906d402ab0c.flac,sadness,fear,False
6255,cf45084ffdc06f249aafb4581d1652ddfa1d07a5fcefb15d7d65484eb5b76d79.flac,sadness,neutral,False
6256,25a237f8c83433b108ec3cffea136c834b7de8dfcc80e58e061dbe631df34ae1.flac,anger,anger,True
6257,f26cf017292ab423a3a16705c091d872e0f89ccd1a81d4760b1953691d4bab38.flac,disgust,disgust,True
6258,799a48d88fc8fca6ec113badd50cb1b55076583af3c9c96738a400b07b7e90c0.flac,fear,happiness,False
6259,03b42cbf9acb27643c39245027a36c31f3e960b636edb198fde87aadf931bd35.flac,neutral,neutral,True
6260,096246a2955290fe9e844b38a8c6b2c86b8c01d17ed8f484774b039480fe7b84.flac,fear,fear,True
6261,b1810467a018f68cc7f2f140fd3c1e206f5f0d5ae4a4d2c4907ac1e89538cbfe.flac,neutral,neutral,True
6262,74efb0a4b47d05ba47809949c4f45b09e2f1b61827d75fdf4f8349966ec2150a.flac,neutral,neutral,True
6263,acf73a2a879b0e1676d0438f5779803e59c8c2d4c54c53d289a40c782702a066.flac,sadness,sadness,True
6264,6502de2b2ba756a4f940f9dcc97d4abec743cdc8fa4e594ae09f3a5c08bae6e7.flac,disgust,happiness,False
6265,2c0c8390e32ee7239ae0bae3e66ffa0ce3b00ed65a243bcbfd960892c675cdd1.flac,sadness,surprise,False
6266,7134fad19d5bd55ba834596990a45c7f79dccbd992e628797ec1480a7d15eb3b.flac,fear,happiness,False
6267,b99e9834d76d97b3e1cb5ae3e3c46cf19f58061bae3c81dd13f57c1d20217a11.flac,anger,anger,True
6268,6417fb4913aaf7e59d73052d447f512e197bd408db901ca1c2d167e6f4b4669a.flac,happiness,happiness,True
6269,26cc369d9a21c330c83035d012011426e1ba49b2568aff328b0205d56eb40d16.flac,neutral,sadness,False
6270,4839a02ad68c4b877976fa1287337b9f6822e5a093b6a57aa650127e12bf27aa.flac,happiness,neutral,False
6271,f927d9ad0366c4f9a20eb05dd42c4604ff076f8f89873da5a8ef894cb552a5ee.flac,neutral,neutral,True
6272,55c3009fbfb4f2c0cbc94acd22a80c2965ad94eceb1bd9a85eff4985df04f3cb.flac,fear,fear,True
6273,b98e00ab8fdc54ab62dec49dcee57343d9749dfe009daf5f867557dcc1c5d5db.flac,sadness,fear,False
6274,2f8c600b4b7c63c69bf728a6536d798729242e50e630b5cff42663227fe8f510.flac,anger,anger,True
6275,cc7d5cceafae595370be932071518d202609fafce8153c4a977462c954b10734.flac,anger,anger,True
6276,c774e4b4b3ccfbacadef33028620a5ffc30c0b81208b9ee1ed99957cf790a552.flac,sadness,neutral,False
6277,9f03d14bfb6368d1cb824e6fff0bb7b83807a22cc85895d0570d39c4ef308e2b.flac,fear,anger,False
6278,3deada06ba0fde89c35069699be2b41ce8bc88c1a2684c9f40274a3701ba58f3.flac,happiness,disgust,False
6279,860223cbb8772a57dde8a73b303934a87abe0146b528a9b23dffd187f04d641e.flac,happiness,happiness,True
6280,8bbaea6f8f8e81be5cae1af3dfce2c073f9645b34fa8bd2c59973ef5b4886e32.flac,anger,anger,True
6281,bacf0c7255bc5836c21077902760ddc1d5913da371ea583c04a1d4cac7b89b4f.flac,happiness,happiness,True
6282,4254bb96abec7dcf87ddb34b910039d5f5c025f7c43a108c9c158fa0ae53e575.flac,disgust,neutral,False
6283,04cb43695b5adee2d5f9364970caae3e828e84177bd7c44bde838c3a82b863b7.flac,happiness,fear,False
6284,6890896b53d07d6e3a0763a49b36f637c6ac628a43aab8fde2319cc8e97cddb5.flac,disgust,disgust,True
6285,2d1ec7d956f7799d1ab639b7fed9389205ea70cd86dc950e4939393dbb6c5666.flac,happiness,happiness,True
6286,9da5fba128f3eaf0da1f894362ed737d247c652e9623cef81e9693110504e205.flac,neutral,neutral,True
6287,324480d01939a9c5da121109234f4ef603d5ba7097b36ceaf4f1da69cb8657a9.flac,fear,sadness,False
6288,d8291a46ee0f1bf7a74f13083f79dcb60774f467a58aa0c240722f9ffee34e14.flac,disgust,disgust,True
6289,7d7160fa61e14cdeb10e311b902e40edcf4f71a9532aa3d754d5b772de88f820.flac,happiness,anger,False
6290,1b32f76896d7218fea5382b3ea5c9bb9846c7cc1353d49908017159a6c93b627.flac,anger,neutral,False
6291,b147f87f2c29279cd551bd2c3cf4974821f48c07b68fc3d229c02e749f374f0d.flac,happiness,fear,False
6292,cc2118920361d30767c68fcf583cba85da256571c6182d4f5cbccb6bf5da1051.flac,happiness,anger,False
6293,372e678c42439055cf7575c6af4d4d4bd5aebda21cc2c77d9c9aff86c42d8e42.flac,disgust,neutral,False
6294,d84839093820193e90297e2fcba5e79202eb27169e46d28b5c498f896ba62aad.flac,anger,anger,True
6295,1274befccdde7df90044e3d2c384d5c0ac4fa784d612f4428801f4fa82cdca74.flac,disgust,neutral,False
6296,780a2c7504c95dd37043bbee0ca8fb8e423b18f92de92c984546e06382fd45bb.flac,happiness,happiness,True
6297,174091ba5829492117697ed2f6c5fd153665477f93d2561497cdb20d10a64a35.flac,sadness,neutral,False
6298,be9a3ad67ac80fa3bbcb2eda85b408ecc57e90f1df005a8158e62c239330aaa6.flac,fear,fear,True
6299,365f020bdf874a348acbef60cad67c61be6abb3c59570fadeb7bda81bc9765c8.flac,anger,surprise,False
6300,830a0a3a3a7b8212d69f1225f36d104030a559d8918a16e3700f62686c0cde23.flac,happiness,anger,False
6301,7ab30b7f54de6df50c259b0f07277a7e83a1ce641fff9a390a3e12212e2c181e.flac,fear,anger,False
6302,9eb97fa0e3c9f4c64a15407fa6437edbe70b1c9f973575fe216326d5191905a5.flac,fear,fear,True
6303,5d7bb55c9990b0f0c167d28bec55e5b945dc906eaaae41787e6ce862bfe005a2.flac,anger,anger,True
6304,0c555d68f41a0baab4fb7ed66067146266c8d0dc707db9304d22388c0987fbde.flac,sadness,neutral,False
6305,dadbc2ec03f8fd75af002b5101e4642e9a3e9c9b7fd3c9008d925ae09246e1c7.flac,sadness,fear,False
6306,9beabc186a4e62be15b8e37a08e1557f2e13a8cbeec2da4ca150f86eaf4943c0.flac,fear,neutral,False
6307,f902d2563a6be82b29c850c8c7dc835bfb6e8553a0b37779d8a3d3d289c865fd.flac,neutral,neutral,True
6308,0dda1c327879504681db3609d5f29861ecba218f81d9b63b79f84377263cf25a.flac,disgust,happiness,False
6309,bdd87ee1a68cadf55dfd75734d5f35e8a87b3e91953acedaf58649339d518563.flac,happiness,happiness,True
6310,d7f65767537c5a542c3ce569dc648b114d98af2f8ec4a76bd0294ab71de9297b.flac,neutral,neutral,True
6311,db1d4ab5048fe7a07b2e38fb16a2f36ae9691cbbe5628dacb3d0fe2c4b34e823.flac,neutral,disgust,False
6312,30dce9fc7fda98c3e9788a9b3b43d42412b040b172c4a6d7364fdd78b6efd605.flac,fear,fear,True
