index,audio_file,ground_truth,predicted,correct
6203,e4f45783d92b9b3ffef0271f529d3ba724517529b1659a08d42174312eb153ab.flac,fear,fear,True
6204,4fc75a5aa4ac6e7abd6e71eb8e055ac08fef3d1534c5544b37a2034f98c81178.flac,disgust,anger,False
6205,48338d89cac3eb88845847030bec7910ac3a61be70603c700432fbb0e6643932.flac,neutral,neutral,True
6206,1b9331a4b7fce33ede05396ee6d7c300354534fc695a5a4f6c298e8f45ac1f65.flac,fear,fear,True
6207,629ee0e54bf04517b39df32608434446c17a67603cc8b87c8748e11b5f349a44.flac,neutral,neutral,True
6208,e2550597560c5508f2b5d6dfc17d17ffcf7922781d2faccf3eabd2e0e5456993.flac,sadness,anger,False
6209,da6a679b74edb80128837390d97d7470bacd5281de32191b8e3b4b00f5aacc58.flac,happiness,happiness,True
6210,f76564b0c4f74a143ae8dbe6cfac3c08800019c13545befae100155ba58dd8ec.flac,disgust,disgust,True
6211,d3df4d457685c2bda73eee166d000dfaed98bb2dd4d84c28d52b245bb793a533.flac,neutral,neutral,True
6212,7a2e9058df53e40ea989a1ae99dc931b9b55284e5a7439545c51b94615c10f70.flac,anger,anger,True
6213,8ca9de26c4846018971625c2c131e4a541ec341b56b9173e4d1d4a1304cb7b80.flac,sadness,fear,False
6214,47915eee28f5bb9a566e735480d8e3de51935de10ddb3706b27854842effe36b.flac,neutral,neutral,True
6215,074e4cb95ff9274b6e571dacd5e14c46c6a8f52b5fc67537149558026e0f44ce.flac,anger,happiness,False
6216,9ff51ad9226a1aa2da8b260e18e3d34409ec0332c28bff549c9f1653c1e77026.flac,anger,disgust,False
6217,c28f4b317c479c81be16d1c774fff378dad5bf5c7b9092f9f86e4f9b6882c048.flac,disgust,neutral,False
6218,4bdc4d06398d85c8ee7add738162394c0e7264a1a69ce7bfbeedd08c2005fe4b.flac,anger,happiness,False
6219,29432bb099dcc50f671acae4479a3943d4efc2d7e88ad4b11da5dd7182f0f8a0.flac,happiness,neutral,False
6220,32ae4ef28dbaeeb34445d052a6ca17296f449ce41ff3f905035ebc57dcef87dc.flac,anger,anger,True
6221,bf73f2de6fb1030a0157b7d51876a02bee5156479b52ae8e07bddd73f4dcda8c.flac,anger,anger,True
6222,363ad568ba1ffdf18c7070cdcf59f625bd35f5a713caebf7845d1dd7c9496acc.flac,anger,neutral,False
6223,eadd3446e08eeff66b90029ad3b59e21789201d120e768e1d0aeefb7ff9eebe0.flac,neutral,neutral,True
6224,ff5573f4bb0c8fad2d42f249348890edb3d16d12d408e0f70651b91beeeb40fb.flac,fear,fear,True
6225,0da2d2c45ace0069da953a37f8340fb77643b1756c2c37fb6620f5f739233eeb.flac,neutral,neutral,True
6226,34d23a0d5f7676ceebe48fe78e0aca4ea1d3f0f2741106ed1168edfedf67e88b.flac,neutral,neutral,True
6227,077a68eda6dd9295392fb88acbe99a5b76561e7ebb810b6e2692fb741dc54c1c.flac,happiness,happiness,True
6228,44d80ab6d8fb9473d6db92ae37c8ba85067a799788f61465dee78e220458cbc6.flac,anger,anger,True
6229,320b3cd23f56d5f42434fc2c632aed8e6cd1fa92bdac57e2c9542e4fa26d590a.flac,sadness,disgust,False
6230,3389e88928b9f480326857af1b0ddc2964dd39cc080f58b97aecab0147730324.flac,sadness,disgust,False
6231,9638fe901047f3fcd4602fd1d02ce8b90e40aa8cd52efa8a19c3a114ae76c4a9.flac,happiness,anger,False
6232,612a7f1926de5eb9f1f09969db022e89c4f9b09bb375f92532bbff46647c145e.flac,neutral,neutral,True
6233,96571f73bfbbbfcdb681552d6c7b64f88dd5c2709929a3348b3af548f9d78970.flac,fear,fear,True
6234,dca58a399f602db56c20e1e2b424781880f3af6e214f55329cff1fbf02abaf9e.flac,sadness,neutral,False
6235,ea41aa91cd9beecbbff398ce4be66515e1b4d13da562ea311f47370b820ff469.flac,disgust,neutral,False
6236,531b6d7f48b68e8e43ad167293f51af4f25814f97ebd8386db18fd7a6d8f9e1b.flac,sadness,sadness,True
6237,f3fe645c4fb9130136692cb0d87536b523e5dad5681858c50aad86d19033123a.flac,fear,sadness,False
6238,9ff730e7216cadd14bb32480f1cc25e4c1ad962026347338d8d78466d21a8e84.flac,happiness,disgust,False
6239,0bff21bc9f68c150d11f9a237fd0949695d9d69a288e68f9d8d0907c9a6cf4a3.flac,anger,anger,True
6240,18cd70850ca043161d36a3a1c6d06f35931efefe040f4ee0467119f8673c127a.flac,fear,disgust,False
6241,178839e68090426a606fb58a12da64b2ede63c4b15c35c26dbecdb38364cf23e.flac,anger,anger,True
6242,53f027d5d073cf83eec027d4ed5ab95f9d51cef5aceaca8aaf100ba46fc7d2f6.flac,happiness,sadness,False
6243,60d65d836950d707172e610d08d0aa30a6e56301994d46cecdd81ced4216177b.flac,disgust,disgust,True
6244,14a2eaaed2d54cdf8c740443cb83003dca1fe87c33ad67b44438e9d5246bb9f1.flac,fear,disgust,False
6245,bdd122a506616d3ee91d52fefe4710d4e41434294c6d710e4794d5d7e23c68e7.flac,anger,anger,True
6246,e0499cb97a9cb74bf5c07764de17699a4e7e91d5393c17c6898250dd812e05d0.flac,fear,happiness,False
6247,4c20bebce3edea8bb477612f12142d16208e4f5ef6e47566b895f449b19b192b.flac,happiness,neutral,False
6248,c3b2d87e2175cbb99fbf6e83c42abffcc1968ae303ebb553bc2d8c7b9a0ee485.flac,sadness,happiness,False
6249,85ac1ed18fcd626242dcf750385a70051cd156aa77b7b874a153ff43ed35df8c.flac,disgust,fear,False
6250,bb77a1552a53f0e1e7a9f6237b98863bcfed66de46cb8920ea94ad45fe4e3d68.flac,anger,anger,True
6251,3c729ebd590649677f2051c938f4b8af2cc170f13a5bc8cbee1ed70ca06bab3f.flac,happiness,happiness,True
6252,b3687fc123d16ce711db3f468c2685f2abd2b4af4402c18a335349537e6937d3.flac,disgust,disgust,True
6253,11c64761f04777045a5776b53bcf40242cb118470943a2a8546b020694299a47.flac,anger,anger,True
6254,8cd87967136e914ff3ac4f04f2de588d09908438008c90a27d7bf522ef0982ac.flac,neutral,surprise,False
6255,8fe342b4847845f8ded0cd5edf58d1f4867287c27d44d757358244d3d0e10896.flac,anger,anger,True
6256,92e9e6e6e8f20672e762ee2ba5e3975a0d0e146879f81a03beb3bb6360dc7c8a.flac,disgust,disgust,True
6257,cfc232b6ddb9821fd63badd987fbf18e65894d4f02e07eac7298c6bb887f1421.flac,disgust,happiness,False
6258,131377d0cd7dce2140c4b5d3b4865f2727be16695b7bb1674bb319f5f3d806d9.flac,anger,anger,True
6259,fdf0203a6f27faa6757b6245143316dada51da9cc9e21a95629905dcb4281c19.flac,neutral,anger,False
6260,fb2ae2f5edc8a413db07d748555c7fb5190f28612d79b4154a2285259d265209.flac,neutral,neutral,True
6261,bfd989aee92b5e6b1163a1367aca03fc406593d1025d9aa91323e80d787aaf87.flac,disgust,sadness,False
6262,561a348552d42f0362737c21b5f8bac685fd30fbd8d91aa3a47991f5d0781690.flac,anger,anger,True
6263,8ef4b58cb49f67525997456ae357642ba0359d49dfd950c2661ca9ab09c49181.flac,anger,anger,True
6264,e70d4f95832f97cab645963213d9871ea2c4650128db51e1a5029678c0694ea5.flac,fear,fear,True
6265,f11196f488eabc2537db05d6af3a21d70b8f3d285932a4e77710aa783116f7db.flac,happiness,happiness,True
6266,3e455fcaa32881ff6042b56987ea32d4e1248a5405e9ef6a559cf7aa9ce26fff.flac,happiness,happiness,True
6267,c85081beacff4ca3292f2254b1aefe5a9c9693aa41936e141d61b65ecf7db919.flac,anger,anger,True
6268,e2699a0fd07e05249adb7180eb8b80d0762bc655b03eff6849102c9fdfb69b69.flac,fear,neutral,False
6269,cd0a6e0f860c122b03bc4e3f37b491017d24704603a86d1131c607e2f57a09cf.flac,anger,anger,True
6270,7db05d6b320f4cf6dce9d6695907b5251fcb60cc341736b11ec244c58265afa6.flac,happiness,happiness,True
6271,3e1603e48a21688b396299c64eab371508a1abbf3db0f7932c68def8021a46c3.flac,neutral,neutral,True
6272,0bef020d5c8be2949d78c270c89d4457326ccc191f7c1a7c1488963048fe2cad.flac,fear,neutral,False
6273,33d6cde6d466f89a75b564ba0d75b6d1fc6a20ea69b128a99e4598788cf77534.flac,fear,disgust,False
6274,71764988278b9bc07d55da53f83ad6581a2209a1c06c65682f93b90c7bb28e18.flac,fear,fear,True
6275,2d4f8003cb402dd5d24ebac3d755963da57f4f41700ceffdf1e43ae86196d96a.flac,disgust,happiness,False
6276,d0d7e0cf96322bd4d0e880b190fa9f993d159cba5532388a28e29e969c93f50c.flac,fear,anger,False
6277,ab629082ed118fa68bab1b7857776f3d5333fa825889b43a78f6b4936874b710.flac,fear,fear,True
6278,974f6dd1dcf66c408944af2e2ca655f7efed4f0cd058126690af509a1488231e.flac,sadness,sadness,True
6279,1cf77da30edb1195bff081777705d133ca7606b19aeede6b931f3fe5f81a878e.flac,happiness,happiness,True
6280,a4419daaacef8b2bd7a49ce6484eae0532e3a271fbd7f99167e4f67a6298cf3c.flac,fear,fear,True
6281,f53171a8d72c7e00d8a20749075917dc552e9e8c334601ad058479d32e3a4b95.flac,disgust,anger,False
6282,aef54dc0fd0f2a6ee96553d9a70076f312c2b31ec91d4202df9429cadc1fe60e.flac,neutral,sadness,False
6283,efb2f9489b067af7119c775abfb98cb3a7fb911b158b661cafafb7fdc72fe8a7.flac,sadness,fear,False
6284,d1af52c40487efd6c5f97f3a1448aee2a0de06350f61301994c7f93b7d8673e7.flac,disgust,neutral,False
6285,95f52621364f617758714c9db3d0332c8c239869f4a1ae20d028394b75bbaaa7.flac,fear,disgust,False
6286,bb5008528042bfc3e41e3cd894749e6f0f13b8f35c6543e06b67f42fcfa166b0.flac,disgust,disgust,True
6287,69905d6cc96101a62f56520ad40711feff907a8061cbe7e52fc7d6034896f81d.flac,neutral,neutral,True
6288,f54e7d5705706517371e003b789ce5414c75b0acba65387a9e14faea1c09f908.flac,anger,anger,True
6289,de54aa623c2e352cb4d131642242d825d7ae69f7d65bacf26faeb5b926478cd9.flac,neutral,happiness,False
6290,c8fdd8386e74f9664afce572df9de3eeff0deabc4bd2b7bd55b67cf014b2979a.flac,sadness,sadness,True
6291,824e3ea667bf53c8533813d270ccf86dfc7cc5b782421756b924f90bd2fcf4ef.flac,sadness,sadness,True
6292,8caf5351bffaf77993dae49977371161049d69fd8427bac22a77a9bbfcd8a992.flac,fear,fear,True
6293,3fdab46e94dd75990ffa966144204a123f11b363857629271855a811a1f7011e.flac,neutral,neutral,True
6294,13e2f4131b4fdf95916be05645ca9d01f4f100cb20c548aee2d4675afb1aa5e4.flac,neutral,neutral,True
6295,468c4554b07811b91a6a3bd885a4dc8c052cebfa6e15e5881eebaa5b989db640.flac,happiness,happiness,True
6296,708690c0423cf737e12a97eb204a5978ce367a801bf7d570cf6190e82e38fd24.flac,sadness,happiness,False
6297,db902f40bbd7c088ff5d354e49091432baeaae52365baf29bcb555897395782b.flac,sadness,happiness,False
6298,a8238687b47a2b8c91ee4a09ef7d446870782fd8f1ba955d27523f24084ffa00.flac,fear,fear,True
6299,43e1bf59849493fabd407bbcb54763dcfec36d4ab949be4b2c7a3e4021892013.flac,happiness,neutral,False
6300,b0d4a7381e05f1fc646ac8b53e0ce22f29469743a584085903a8abeb351cafe0.flac,happiness,anger,False
6301,415a1565fded5afa05a1ad59c66c43ff4c40387d57055f7690cc4b30fdf5222d.flac,disgust,sadness,False
6302,1464ad7d366f541bfd19145366e42c76609be8828a1acd0b698539eb5c7e9a2f.flac,sadness,disgust,False
6303,2b6539aa6b840dc2ac1f018c939afa31256c45b5c52a7d48b146b8f6ee4691de.flac,anger,anger,True
6304,9c47017a7b618cf5f65daa252898a77d2548b915b371ed5ac2329ce928cc292d.flac,disgust,fear,False
6305,f7a829ece96f54ee30ef1a6c3fa4854a03404e55242789b7073dac18aadb5095.flac,disgust,disgust,True
6306,a09e9def350f3ad83943c9f52650e402b2dfa913602f65dbea248b40340870ff.flac,happiness,fear,False
6307,b85a7cbedea06fde0ec0ed3ff41762546ffa1fa13a14820d1fe48e38150136c2.flac,happiness,disgust,False
6308,8e087492995e4d70262ed398f734ea69740b06e78972036c9cf632122bfd0c4d.flac,sadness,happiness,False
6309,11c30e64159a5f160d4d830d753b7a0ae99e06c68d327416263315fcd5efd3ae.flac,anger,disgust,False
6310,e822d00267c3367314cff5de7790de244b1ac456f01f76699bbd6284735e9c9f.flac,fear,neutral,False
6311,d2bf395cacb7eaee0d6f2c79b7672ac09b088864932aa54788bc01200369bc41.flac,anger,anger,True
6312,b12176b33c0eeff95a5cfe8ad14c7a5c87799cd7bd0b081f834956925bcff383.flac,fear,neutral,False
6313,0b7542b8d6283f1c1ad2be41535abee55a58843928d36e15670f0aedbb35d663.flac,disgust,disgust,True
6314,49cd41ea8d51096bdda248d69bf2248e896ab7e1bb0399fd64b5fcd11351650c.flac,disgust,disgust,True
6315,989446c08f8492c2072494b92180af56471c62f34c3e762aeb3138ca9da7650b.flac,fear,fear,True
6316,eaee187d78c7aff911922d03c46fafb527f41be4d4b9f03a2565119628b4c476.flac,happiness,happiness,True
6317,5c133745ff4fd39cba33206a0b6657980a358197203f71af56fcf056ad8288a4.flac,neutral,neutral,True
6318,a285fefda5f52099d1bde4fece8fbaf6f04e08b1ee29c70d3c4fd46b7bfe5779.flac,sadness,sadness,True
6319,a533206d3b72d689f48fc13bc48442cd46d2abb9e0ebcf8cee2b15399aa5d47a.flac,surprise,surprise,True
6320,06c40fad989a05293e67144f09118d6dad0fe8ff8979da5301a9ce1a03f3e9c1.flac,anger,anger,True
6321,b97fb436668a83d737914fb8a1b68307f9be3a14a219493eeaf11ceb01b6b604.flac,disgust,disgust,True
6322,f26a61e5cb54aa9ded5b7c1adecd739e2afbb28e83698e92892e3df428e567bf.flac,sadness,sadness,True
6323,adf7b354b5e436559267f38a51fd379fb0250fff97f5c53a3a72fbd9b7cbdd73.flac,surprise,surprise,True
6324,436354bdae953ff467f79dad4e07da5cb4067d8ce1142de39ecde89a0ca02fc2.flac,anger,anger,True
6325,ce16e9b2550aff69685c78fcb4d7018fe2e63b23be95b369efe956a334e0cee8.flac,disgust,disgust,True
6326,2c632742a5e9b0af79c6ca68d25bed35c53fbffe1493630eac8be5020c5ea846.flac,fear,fear,True
6327,2458a24f27a75883e93c9ee9d2f5c89a269e9e00ba699b1c7df2a51bb28bee89.flac,fear,fear,True
6328,8bdb9824dce0aee7d48b22bf61631ab7e10a473d7ff0a2837933f5a8c5e735b3.flac,happiness,sadness,False
6329,443da1e1f14a17792173f8a8c994722e22af2c52c78c08c36e360d2631398bdc.flac,neutral,neutral,True
6330,db60639409779bb705ae14f143ff0bee130b6982062a3b6f69ddd7ba15a3e2a0.flac,neutral,neutral,True
6331,ede6c47814fd40794697fc93a629ac5115ddd99aa000721959ee167925ec048c.flac,sadness,sadness,True
6332,d70665b22860a96a7a8aacf2025c5b41a284733771422532f0eaeb2bf4491d43.flac,sadness,happiness,False
6333,2a90e4e8fb116ebf4750e97f44efc30c20ebe4c4844a86c9b5f0839f958ca749.flac,sadness,sadness,True
6334,3cc9a25f06d451e44d9e3de539ce28fab1d8e6922952b309211c5637e59d291b.flac,sadness,sadness,True
6335,b22728cd9378a1d088c16b5ad1faa4ee7e801164e231b3710b5aa66e663e050c.flac,surprise,surprise,True
6336,252ef31d9ec84b00fa74b7903fe8238dc6e7c5bfebfe755b1fdae0ad951f7dd8.flac,surprise,surprise,True
6337,e2fc90cf0be710fda84ac9105d6e60d7a2b43b0c1bd07bee97f88b456460fbb5.flac,anger,anger,True
6338,831d047bb9b036d07bde8906640b5cead5458f101e7d879c5157ed6191ebcace.flac,anger,anger,True
6339,bb1d7318be2995c05ed79a9e7208cd3f5240b99a85e841b3cdd9f07e8433b1c8.flac,fear,fear,True
6340,3267f0d59a3f6d1a47f6ace75d3812d0a3355d6c0a20061afab523d3c4ad0942.flac,fear,fear,True
6341,cd831f7926ae237220c3dcff5813f84c642e95b295bf4d722ed851432e8174c7.flac,happiness,happiness,True
6342,baf695607714287684943aded153e706fe1c7247f7b68827225df271996fa2ce.flac,sadness,sadness,True
6343,51d37961dec22ad7eba03975615a6171fd036d86129d2c3d5dcdf352d67afcf4.flac,surprise,surprise,True
6344,dbcf53dea156c1cf9cf38987be34b1f548731d5d77f502dbada0ee21d2ea1183.flac,surprise,surprise,True
6345,ac70cb1f3bd0a47a5b0a2fcbcad36648fc022498916757384a7af0d77f1916fb.flac,disgust,disgust,True
6346,4efd17bd6783efb3e6544bca47226c43554b19f4b61ab188d46e7657493deab8.flac,fear,fear,True
6347,f9dbab25dd83db7264ae6a0746448f95df9b228163e95dcf056e00b476a46229.flac,neutral,neutral,True
6348,034f717ed97c577f36837baa383da0318c5d0bb4a7da06f3112d98adf1ad7fd2.flac,anger,anger,True
6349,42fc386fef847e84ba5c60b2cfb1b6a7640487bec01dbd7b59bb8a003654891b.flac,fear,fear,True
6350,a58b1d59434b42c7ff9797a7fe5971faf2217d18d885106c5b25b1b125c2e879.flac,happiness,happiness,True
6351,75a3bbdf081436aedabba31dbeb3b5843d91622e762efb4cc2b726b9ef6448b1.flac,happiness,happiness,True
6352,ab862cae35fcc9e1ed78052c2cfc0d0946b03af01b5955dfe7c8815d311fd6f8.flac,neutral,neutral,True
6353,2e4f94dc3c7d170a1ef1932a338cce9acdc5189f0538ce896b1073ce7b6d998e.flac,neutral,neutral,True
6354,2e304d73d34d37c8c971b9d0353d085f5e886e681516bdda84a1d439cc467fd4.flac,anger,anger,True
6355,38b8d31970be17a16278e82b5d28b4082885b491bcc553f60a9e30b5d4ed1370.flac,anger,anger,True
6356,37ad2f0b8df1c6ae16ff822830a5009aedf58f8652329615b0eae448be6b6a91.flac,disgust,disgust,True
6357,e3f8b53a84439f8838d923ffb69f489c838d7b8ff43f69e0eedcfd59b4026eaa.flac,disgust,disgust,True
6358,4ee7ed6ee4e73e56dcc6a25389ceb36cbf3856337fc53e4f71cdd6d232f184a8.flac,neutral,neutral,True
6359,ce0cac38b0b99c690b1c28728803e84e8c2348a94fcb3f18a42f48fdfc603a99.flac,sadness,sadness,True
6360,5f7996080ce011080d084079cdc79bd8b66c37c8d3428fe23302b903b697c926.flac,sadness,sadness,True
6361,439ee66f0df60f17349854f3721f0711d17279ca57280104f0154c34ea75ca09.flac,surprise,surprise,True
6362,00dfee9917cb94a577c8cd96afe6634cad680c6195ef66aeac00b7f6fe52059a.flac,surprise,surprise,True
6363,320fcff074fb0589117b814bc5e3f06a67d67d5cecf58d76e6cf9492c2339d56.flac,disgust,disgust,True
6364,4cfc988cb56f98bbb9cbe2b290173f79e9fd3f410b454ef5ca5ffc322667da86.flac,happiness,happiness,True
6365,efaf9e206726a4a7b2b1de3a40f42b8c199edd9716151eb544582078229884bb.flac,neutral,neutral,True
6366,f7237e0f975fafaa2418b30b660e6dc7d3191fda794a0d137cc7cedc45742915.flac,neutral,neutral,True
6367,dee32ca08c70db057e99222e2b9084e0f35195edc46c90a3541a42020d5d6f70.flac,neutral,neutral,True
6368,873280eaf790ded710b62224111f772c231d8d0aacb15f30bb895b9c6dfd6d4c.flac,sadness,sadness,True
6369,8b0d0798d466e56a59a6372bf2d8bd82bbec535c4849668cd652a82f2823a9dd.flac,sadness,sadness,True
6370,33936c5edd5b806fa6b8f5d70b9926c91fe25838467eacee943f9a384b48ea57.flac,surprise,surprise,True
6371,ba540f99305919bd833306020cdf3796c2c0c61f2ebb2acc2312d06cc3cf9eab.flac,surprise,surprise,True
6372,289b2a81321f7b90454431d7b9c5fc2fa5bfd1758ee6fb9aef1f5548cd7337b6.flac,anger,anger,True
6373,c73a6f50475224ba8b3a64d5c2fac7990f06b0a76401807c559af9548b31c1b3.flac,fear,fear,True
6374,36687b00bb1beb4f0b8191b49c1a13cfba7c6145406b637066233d1868cffedc.flac,happiness,happiness,True
6375,8d70029603359f6fc1b701630a3172a79f4d248f4e36d302ed9ef902a34765e0.flac,happiness,happiness,True
6376,7fd442034e123d2330a8e4b0ae921f03cc806428bcebb3378c3f591ab6f66a24.flac,neutral,neutral,True
6377,e5bca4ce9a763ca009504c5f78af7360e78b688477b50c9d5107bda40e7733d0.flac,anger,anger,True
6378,b4aecb5cdc2b1ded56da1d78b04d8c12dad574cc4028f2508b09dc5266f39201.flac,disgust,disgust,True
6379,c29ab69928b110d8c1b7b2547177a6f8e2324bf2d0d47a54ee770295d29b554f.flac,disgust,disgust,True
6380,8490eab88631216dbfc84844cf48c5b732ed266d9f9b5f1405f1eef5bff8d8c7.flac,disgust,disgust,True
6381,bce004080a5c2321276faae7762d9a5cd4b1aa120f6e6aa7cf5254785f497d63.flac,fear,fear,True
6382,47857fe087ba8ebb7d46fabf81cc20e339e7a7bf54355e65321b3aaff762a0ea.flac,happiness,happiness,True
6383,8f468a4e5fc05f3024eca4eb89dfae9f9b38a70f98d310fddf9e4ce632a44b28.flac,happiness,happiness,True
6384,48826aa7469cc0048e0f802ac3faa2b2aac5445e31ef77ad88289659aa70f200.flac,neutral,neutral,True
6385,41b58edda6f690f47eb63e2f6c8c0879258dccc81ce9a066118d1a9c71c4eb02.flac,sadness,sadness,True
6386,c6d244ef0909650632b17163313118d615d4190987635dcf6e4e7e2a3abebeca.flac,surprise,surprise,True
6387,706ca6fa1e6f3a0c724046fc0ec15663ff0ea32c4b814497b15d47ddf873fd73.flac,surprise,surprise,True
6388,6a0c1abc567f54d51debfc705a867fea4e0bb4fc0b4192fc1616a6ec51b8f99b.flac,anger,anger,True
6389,bbfbe227542f07382c4afd54f5ad09a375e23b5f950e5dd6306c2b50b31720d0.flac,anger,anger,True
6390,2b422f4ef8f161cbaf84f54340932944ecf15d8a7d4ffe0ed595ca14c7da5a8f.flac,disgust,surprise,False
6391,8860185a9c99c160a8db9f9fdae620ebd0646176badd533d08af188eadbb0b30.flac,disgust,surprise,False
6392,7c87c1955dbd5bf3c22e8231dfdd63207abe85c0f1e3a31076bed3a1656d4960.flac,fear,fear,True
6393,12a9bc32ecb9a7fc75e882528bbda848e46efee3cbc2fe7a82227a4ea7670559.flac,happiness,happiness,True
6394,abdb920bcaa8d1ac2af346e8c7eadb2e86a9434aba38d3637c90fe198a9a297b.flac,happiness,happiness,True
6395,5433fd578ca41ee70e7b4023a5071600084d25ed8f3d38682462142f285a1a0e.flac,anger,disgust,False
6396,aaaa8770bb3563a9fee0bec226bf4fdc587fdb7e3cdc852ee8ce7bffbff035fa.flac,disgust,disgust,True
6397,d51274b947b38dadd617d81c98ae392fa5f87a261811abd00ff6a396f4c35936.flac,fear,fear,True
6398,a9ab20e15d940eba3a10553a8a82469237902a46f59ef0580103343009dbfde3.flac,happiness,surprise,False
6399,425aa1e55f5d7fbd7703a7137d8699252298306b229f3e168196cc5bc0ee7dce.flac,neutral,neutral,True
6400,0ec6b1ce0a83415f2054cb4af1c3c60c30ad9683713f242fe6f39d4000af9794.flac,sadness,sadness,True
6401,3e77989f3ad411d051658050c3104c76fa92bd710635574904c54b4e3e7337b1.flac,anger,anger,True
6402,6cb3a1a852c6e203b572a263b4131be7a5fd28c81d3c24abaad8c7be3b2aa8ae.flac,disgust,anger,False
6403,eba5ae57248d725b634265533dc5d1cd04e13d342d1aed77af823fd1da17ce46.flac,disgust,disgust,True
6404,cc4e6fe1990e6def2216bf58fd991132231ef75e8b25a0134470ebd174608b64.flac,disgust,anger,False
6405,5b3de67cbd1b9d2de9249eaaf40476dd00f7cdcdbcb485945523ab4264eee493.flac,happiness,happiness,True
6406,a4ddb25ab3f150756fe6adeec667618f035b8731cba57d959c2257da55aaba1e.flac,happiness,happiness,True
6407,45ca6e63e7b74305abd644965244b62da793916b904b23586e05f6a8bdf887b9.flac,neutral,neutral,True
6408,713c80b694b28a117d6fbcde6af52cc471bddafd7126856af98acb4e16f4b5d0.flac,neutral,neutral,True
6409,ce2bd8f5484ba12da0533ee295a00013e6f2316236d16ce2e773d8e8a0ae0a80.flac,sadness,sadness,True
6410,019857ecac0003d626afc5902bb4030781eb4cc170743fdf1cccbe99e0aa765f.flac,sadness,sadness,True
6411,eecc0d74f2e6adc5f3f2e2d1c579c23758c7645484aa58a83d785d5e9f8a6104.flac,sadness,sadness,True
6412,d09c7a0a41ab4eb7393eabfee474098919e0131b16e79402e85f4006898ed733.flac,anger,disgust,False
6413,9593687d8dacfa09518fd242099f13d758c4cee17e2a7c3cbaac6e8c4fb11d62.flac,anger,anger,True
6414,b048a179e49217b8a28ab886fed82d6ff68fbc1e17c76ecd9714b073d3e610ef.flac,sadness,sadness,True
6415,c86a648369807f33bed91aa4548b82ee3049ec4f9298e53ab58d221ba88e99af.flac,sadness,sadness,True
6416,cf00fd7a4eb2ff82bbd9b7c0f6b6ec425d7417eb7a1927188c559b44d27127e0.flac,anger,anger,True
6417,cde160e4e29cdbef1b43d71fa60c2459cae32ed3cff285381f9222eef6cd724e.flac,happiness,happiness,True
6418,02c66943e804ecfc5d398a6708e8d5b2ce2069cfe6d877d4810f63097bbec06d.flac,happiness,happiness,True
6419,6a3ee94ccf1e277e3e310d99585509509b88004545eb7b1cc1a73d29b7e1664e.flac,happiness,happiness,True
6420,398fd7ef1e5aa56a18fcc0042048e54b225194a3bd86e37d963ce1f07903be00.flac,surprise,surprise,True
6421,76cee072694e768681ba4ed1a0d7d6ba36c58d5e4b07da1e25613c510ed0d12b.flac,disgust,disgust,True
6422,dc1a13cca5e8fa88787a26fb81dfdcbb044c25e3b7096679bdf08abc4eb9bebb.flac,disgust,surprise,False
6423,d1b034e0ca621ff3f7642b8d5f1bad4f8eee75633fe8879edbc15d4058bfe4f8.flac,fear,fear,True
6424,96986a4b27ea432a639924729578ac97936b05dd0b34285ba1c3c3d081f6cdc7.flac,happiness,happiness,True
6425,a80c4989f08ae1da272f0ebf291aaea207c2103c078612f3ed9254f61c3f5c88.flac,surprise,surprise,True
6426,b7f09947e375b6c81f76b175a6d5adbd54fb169ba25c6a231dd79cb928851db8.flac,surprise,fear,False
6427,07288ec688399d00b95c2292bb45ca355f0a640c0efabccfb1f0004ccad8845d.flac,disgust,disgust,True
6428,4acde9bf62476b4533eabcf569ad9de8f1251a3f4c4c9f53a182a5582411b0d9.flac,disgust,disgust,True
6429,ffc1cf62db273a412b91c7a9effae7215d121472a3c41a4006792fca148244cd.flac,surprise,surprise,True
