index,audio_file,ground_truth,predicted,correct
7310,fb7d9130366c79e2f6c88a493908f6ac5607f4108b66c2b9ee9075de095e8647.flac,fear,fear,True
7311,4202fb898369fdab088536b3ec0f90fc6704bc2ed29df214576a8ff88d11a834.flac,fear,fear,True
7312,7bef2670c5fbaf9d4ef9e2ccedefc8befd4cf1d964324b9b123f90f1fb05b7c4.flac,happiness,happiness,True
7313,19130722ba6a6c880694748f08bed0f04590b6d9d5ef024cefb0252f3a07799a.flac,neutral,neutral,True
7314,ac0596a3850ed4e04bde6ad6d960e39873d62c69750ad0f1c1312ca22dbe9f72.flac,sadness,sadness,True
7315,7a7fa5b3bb91f109cb08070012399ccc644c937ac07593ddbbcf170f96c5fdbc.flac,sadness,sadness,True
7316,9744e9f8a23a1987d13c65995b0c34f47b1446a13f85a475617ed4d64113126d.flac,anger,anger,True
7317,abdc2dec3cfc02a2421942a271c979e668e0290c9c8a420c6ad7aa70a93a15df.flac,disgust,disgust,True
7318,6857d06f3686906303efdb12a476c83dc9df1a310f6ebdbb37895901b9d7c67a.flac,fear,fear,True
7319,050d985c1b459592905ba35f0d4c9225ae5ecd567aab2fc78dfcc62944c7f824.flac,happiness,happiness,True
7320,ce9b78f8fa7018a4e023e45526b9bd250110f44230cb2002173cd7544d0dd180.flac,happiness,happiness,True
7321,1d01f2a926fa6fd5b9c9216bf5aeefb62b75206c689cb6c800a0cedc223b5021.flac,neutral,neutral,True
7322,bc354a45b0affb3790e6f113570d0122196880875d0d864ff4faeeae11d6a227.flac,sadness,sadness,True
7323,1724cb692dcff0211444730deb7ffd4b0eef8b0eb881d0cc2d744db30c14d1a0.flac,sadness,sadness,True
7324,c21fc248cc222071247f5cad970af941f5ad699bdc542313f74184a45e12d985.flac,surprise,surprise,True
7325,1a28a989b8cc90717e02b8bb07a9fc226d399050ac3bbfac69096861f5fd4af7.flac,surprise,surprise,True
7326,ea90a17fc3fb53da3e9ff4716fcd498da91560deb5d4a86b5b940769a17aa727.flac,anger,anger,True
7327,4397ae461ac134c0878df70efff217b0dcd254e68875aa37c4f96160f522d0a2.flac,anger,anger,True
7328,a92e132550f6ad69c358d60cdd09efeecb01f8d4c6a3339438848daf08bddb3f.flac,anger,anger,True
7329,85322365ba80a2eafbaf77d518cc61f788828266692866ff1f9e5b4acb15f428.flac,fear,fear,True
7330,72db631b9d74bbead927b7abb1e15edb18fe8def8dcb50ca72d5cdb016395c31.flac,happiness,happiness,True
7331,b40879063a345248d72a6c7c5621b2a626cebf00d7f291d87e757071bb8e7368.flac,happiness,happiness,True
7332,a220a9a993cffd8bb46fb30c0f9449a97bfe9f8406a1065e238ee3d3a78793d3.flac,anger,anger,True
7333,ecb8819b51f447c8fa7e45b90bc95981d50f2699c7ebeb1ffb1e1714cbaa42fd.flac,disgust,disgust,True
7334,ec031def83f0a5e4bc07996c437902ca69d25599e1ab16889d949f349aca1ff1.flac,disgust,happiness,False
7335,63f8cdad74e9f96df186432e117df8c491e5a5afbdc760547e47e0fcd3bc5e52.flac,fear,fear,True
7336,2a386b28dc4f92de5bebb05bf8f4022eeb87b180daa49dc5ee34235dcd958e45.flac,neutral,neutral,True
7337,8487fab1551583c9ff5b886e50db79bd2f291b9e65ba1ba4d5db3b12777bfd22.flac,sadness,sadness,True
7338,fced721c97e38907b2443d4ea1dedf66a09a6c09e221bbfa9faf2fd3de9774ba.flac,sadness,sadness,True
7339,43b79331a249f48f921202060e41e4751b3b65abe302292fce56964fd5f4215c.flac,surprise,surprise,True
7340,565c1916f1988be575109c487d030491f693d5e536ce74a71805acd08466f705.flac,anger,anger,True
7341,c6b77f714ce002da46c1b10daeb75f1e2ed31dbd6927484de5384d6972aea5ce.flac,anger,anger,True
7342,d000f4e4c2aeac96254095243f2d184f2904d1f061ae0257434ca62b034ea33a.flac,anger,anger,True
7343,13e012e5319f6b3ecfbd0c11a0beea7284c62b832ad933084c413632c6e47e4d.flac,sadness,sadness,True
7344,d861036ad94a9249757d10a71eb8483a22dd81f485ecf81796816e3353c54fbe.flac,surprise,surprise,True
7345,69a2fc073dd2506d4cf020cff5c9e915b74c9ae072ea1c95e542537e287a2715.flac,anger,anger,True
7346,8a02460fc60bd1c245df8410fda12af1d2e0e05e234abbbca52e96fb2e937153.flac,anger,anger,True
7347,3b009feca912a3f4466b85cb08fe25b1f79cc204888c77a707f9810424ad2324.flac,disgust,disgust,True
7348,f1abee04ab4912c0fe1569d6276586d03d021e9c7b973d20ca520e7fa83eec5d.flac,neutral,neutral,True
7349,32b93e1f9aa49b3ad624dec8efb9e771c668a0e9fd59d0a345246e0f670b5cc0.flac,fear,fear,True
7350,4fcd2ce0dbe8447549b6059365c17087887cae2ef3f154cc712ca2acb3bcb1bb.flac,happiness,happiness,True
7351,fe08645d02118792baca3d3d6ea3abe0eb7360b17f38eb6434ffa10c475ec56c.flac,happiness,happiness,True
7352,0b21906f292ef77ce9b9b2a4b6e9a2bd7dfdbd94d2c36bbbd93c4b22ad65e40f.flac,neutral,neutral,True
7353,a02387a4aa385e82d6da3d6e90aededc014469a2093f481459b99423e21434ba.flac,neutral,neutral,True
7354,ebd9b5ea79e7d622505a891e9422aa87d6e5a2f225f14ff4229a45689284c956.flac,surprise,surprise,True
7355,2ff6e670bffe73a9559fc06989d7dc55186bf7adb916bcd4ff80d82c895a12b7.flac,disgust,disgust,True
7356,d2195e79860dc9f54e1bb78d3cc74ee1407458e49221e5de16007acbb807a259.flac,disgust,disgust,True
7357,716d4c0fe2b7b4612579624c9fa7b4e7b0ef6ca0cdb0e3d1e673d1a695d0a932.flac,happiness,happiness,True
7358,ce7aa163d5a5a04a1da37543dadacbe36e6ae158a1aec888a6823b828d02583f.flac,neutral,neutral,True
7359,641989c3ba0de48967a9cd96ea9763b7fd78251544e814e974523d257e2579ad.flac,neutral,neutral,True
7360,e7a7e3a40a9228bebfa45d712638457a35f9221507bed25a4cf13e7c4636b732.flac,surprise,surprise,True
7361,c3542d8916ea8375235fad69181405c609ac29657d54f0c3affed0a457fc0854.flac,anger,anger,True
7362,81f98c4b733fffff8a55380fa1b4b9b0abf8700cb7bb7794b95c83e4dab97c45.flac,anger,anger,True
7363,d847feebfb02b0fbf5e744e4ac6db730341fd8d06c697b7bff7d2b589a00453b.flac,anger,anger,True
7364,792174fcbdf0eef959d0d6716e00e61d0321050909e8c3b8920860145a5ffd2b.flac,fear,fear,True
7365,7bf9dc45ad69c1bb5fd3095cabfa07c49e6e3cf71f776619cb5111a402091135.flac,fear,fear,True
7366,1ae42104317c5d64961996938463109ad13a94d4ff340b1bc338b6dcb42ef44d.flac,happiness,happiness,True
7367,e8184cacb3f47869c5a7bd94da954627ae457137c9388b2adaf4ef12492e290c.flac,happiness,happiness,True
7368,9d514b70bff747fcc2c3d2b32edb237a2da9331c4860253ba00a35be4d64434b.flac,neutral,neutral,True
7369,1361c3c3e8213def6e870c613b094682334e7b2ba12817b3846b72ecf4121d59.flac,surprise,surprise,True
7370,92e85fa373c8073189e9c8b80afda932afb09b06e1b5390e50b7514522e08fcb.flac,surprise,surprise,True
7371,792f3678c3e20c5111ba2c765475235674affb16a0efd021107e5bfdb92c19a4.flac,anger,anger,True
7372,812de50f85a638622f4478fe637b0b250e3117eefbd2f8b7f8277071e29179b0.flac,anger,anger,True
7373,c0c20c6bfea42b1be4e33d796dbd988b39d360d0a3140b3e3a32bdd8a155737a.flac,disgust,anger,False
7374,cabeafba20a2605bbe7ee8a0dffdfedbc411d7e9d37228781015aeb6d2295fae.flac,disgust,disgust,True
7375,fd5790de75412cb31f7cd82d3599587f51f0598f0e7906d0782ee22cf9520040.flac,fear,fear,True
7376,3173c202d116b1fb2691adbbf5ced61f8baa9699652347f83a73465bf748d036.flac,happiness,happiness,True
7377,ff851794cd969fcf3c1a7344a08e3ef3ac1ab089c003a16db2f6cdc52ebb7e19.flac,neutral,neutral,True
7378,9dbac38e73c4db5427a48c1e398536cdab20d319e7b23985f8471a6d9ef776d4.flac,neutral,neutral,True
7379,62e8a680a91cdeec89f8aefdb64dacd3d33673e9728a67ba8184ba703710c7eb.flac,neutral,neutral,True
7380,867ff6b8bf2405dad92ccc9ab76a99ae047752bf4333fcf4cfce621ee24b01d5.flac,sadness,sadness,True
7381,5dae7c3d14eff0fdd3db03e671fc8621d112c798e1f579ffe2b99c5b42cfc848.flac,surprise,surprise,True
7382,ee177f4e079eb6bd2481c092ef4af11950c98cbd1a44ee9358ddc2d11a931207.flac,surprise,surprise,True
7383,e53ac32389a327ea5411b908f223ac48e9dd2a0b96e97046dafa7322fc0c6442.flac,anger,anger,True
7384,6f98d0dcbb956451cf5d3ae7b1083fff2d7f9dec2dcf2a39daa84a5ab7fa8c98.flac,disgust,disgust,True
7385,605b094bd98d5348e4b1c818a930f778813103607647b6ade279cfb425914a67.flac,disgust,anger,False
7386,f01828216602a41fd67973e848a80cb14e5e5596e8200cb0b7f2774f5804a714.flac,happiness,happiness,True
7387,75d8b99f1932073fd2ef71c5a10ebee3a3f13ebe9d75e7c9d3bc6e3c37f6dfc3.flac,sadness,sadness,True
7388,1a678777e37b89248b6b0e32340a8851926d21362ccefded0db0a3c5f74520d2.flac,sadness,sadness,True
7389,cf47cb24f8130115b25b1f18c1f44362529d72f3295e06b9a1b8bdb1d18155c5.flac,anger,anger,True
7390,6919337b31f9f9d77276fca8eefe6088ca21ef4dd06738a11832302dcbef3664.flac,fear,fear,True
7391,067114a93c04b8eae5e021e0bfeba28f6e8c1deed7d3d50c628181326cde3a7b.flac,happiness,happiness,True
7392,1c1fd501c1d6891127b3e055868d107d854d1d3c3fb564048ed9a16fd72bdced.flac,neutral,neutral,True
7393,0891f8228a754c03179e6f92161b4d5e7e292d2f06cd793167753fe4de662ab5.flac,neutral,neutral,True
7394,63d68329bea58cea84eae546a30663f08ce0fe93fab46c43951a4f0248b7dfed.flac,sadness,sadness,True
7395,65a8a979862771ec5c6fdd71750861a87913f71031b78a858b3ebeb7008ccdbd.flac,neutral,neutral,True
7396,7e410a560d783f0607e4c33ac91257052aaa935f85cf6e275c0f9523b59e3f2e.flac,neutral,neutral,True
7397,354cfd71ab8ab0ecf62f07206174b6aa4d1745552f368ee5a2205431b9a180a4.flac,sadness,sadness,True
7398,585df9a70d82c745368d0e8b31a833a884b1fa8c1962fff33e6c90be217a67e3.flac,sadness,sadness,True
7399,ba8dcde3d007595dc242448b7ffe2a9477147343acfc39a0a7b0af251ebb5106.flac,sadness,sadness,True
7400,2252147fd61e3b83dd07cda3e2736983f6d92db9cc7274228893fea39a073ee5.flac,surprise,surprise,True
7401,02deda9c33261bf4b4e602fbc1bc013c7e95393c271b919b2c546c3ab6f3c074.flac,disgust,disgust,True
7402,35025b37170bcae783c1713fcbb146f2f9e47b4428fc0d514d8d4aa5a00e57d2.flac,fear,fear,True
7403,6a8b7c50b70a74e4ca5e49fa0597c5101e73c963f0732e64de27893d2e29c160.flac,fear,fear,True
7404,fb79f8d3b852e54074218bff9fedddb3925ab4b6b961a9670ecdf4c96b8dc0a8.flac,sadness,sadness,True
7405,1fcd94c971c73a3be5a9ecc3303fffd507eee9150f7e6350211d05ea297db045.flac,sadness,sadness,True
7406,60d10ae9402613d699ed095fe2845188b54f94845c668009477225945ff8cbce.flac,surprise,surprise,True
7407,e85c192fa3cba811626c49f9aa9ad2646baebbcd9d95e89f3f95beca5b1a0a21.flac,surprise,surprise,True
7408,c5420677369368a9227c9ebb80cc7c84af7cfdf0feda0fcde63c0c27e23e4ebc.flac,surprise,surprise,True
7409,378314e74bc949640fc2b91bd67ea32d4098821154805b949a42c158a3f82cf9.flac,surprise,surprise,True
7410,02e1228c7b44dc2344330fccd6dff979e753c48eb32d4d61d7054a450193f9d7.flac,anger,anger,True
7411,09879d757f0468f282966435bce4b5fd6f43e91b799669d2f97009e9efbb4f3f.flac,disgust,disgust,True
7412,c30cb09f238c5cca36044e3b412d1012cd710fb4fa58315a60a35e4233bb10d5.flac,fear,fear,True
7413,4f71b90e87ee0d0404f3bf63d4d231cf85d9b5ca4a05da1d3f895b8d1e308bc6.flac,happiness,happiness,True
7414,73e0e6d1ee03677a5ebb0b3f1b8964c370e8d9240a4ee180c374e9e6327eeff9.flac,neutral,neutral,True
7415,1c0449570d83c779d83888b4dd07b199814cb7d2325732929aa884494ffe68dd.flac,neutral,neutral,True
7416,4f05bc406ec3a05c22eb6bce748842231a95a198ed048f4a9169441bc3f78067.flac,sadness,sadness,True
7417,c73be145b1bb7f8d374cd561de4adaa6aa34436bfa726524cdb3fde85bae9ae8.flac,anger,anger,True
7418,ef30fa22444724486b32f762ac3c7fa00eb2417d79b5202b55c7b8d9ac128284.flac,anger,anger,True
7419,c0cdf51c0d5833b082e9e50cbc2e63506906bda0bcef36164d25a21576dfbe54.flac,anger,anger,True
7420,771d588ef27c08aed897f2f85685fae888a7a558e291e37132afefad9840bcf0.flac,disgust,disgust,True
7421,b9a16cf6fc09cea3bbbb0d87a08598e5e32bafebdc9c7bf3cd3991317c529e05.flac,disgust,disgust,True
7422,3c06104b91e09af39490d1420f20060da1acdadb678df8a30d8ea3da84d14e85.flac,disgust,disgust,True
7423,4a1e013b7b09c4a6b0c5e0a6a1018abeda6d6da132fb645d9eb0de6d8f81e1d0.flac,fear,fear,True
7424,8fbdae37e7e3252b80e1dc4043ed09a17a2e4c454c2ab474511719c5cbcf8b98.flac,neutral,neutral,True
7425,bd4295b5c9af0501f70827015d97a017497b6c53484b09fc3f3b62ab121c9d7a.flac,neutral,neutral,True
7426,5fdcc5068758946b0a655fc7d201c50303b25554270c0333e888cde4d0f21122.flac,neutral,neutral,True
7427,02b65a0fe1555197c63279ee35861ea86b709b4ba57e081b1cf54e61f26cdaa0.flac,surprise,surprise,True
7428,f36fd6909735517d3ddd13b7baa900d1cb0e57f5dd48dacb097a42abed21796a.flac,anger,anger,True
7429,6eab6d3fa1962994f5f157fdbc5061012766db4bd538bf005a6b7abdb51e4ca1.flac,anger,anger,True
7430,fdddf5dd6f5e116e231b6339a70cd9faa1f77b9f054aa6c20bcba436ab178976.flac,disgust,disgust,True
7431,0beb72d5d7e3770a082c875d5370d5824c3ab49786016cce04ffc75b348f42d2.flac,fear,fear,True
7432,76305d8a1dd05440c08eba23e107d7063b33653a2d2e82760f345c10c6b5ff81.flac,fear,fear,True
7433,987a01ec701f1b0d701222954cf5e3be0b1be0ac814580d6ab8aa4ef9a6c02a1.flac,happiness,happiness,True
7434,f8acb4cd79b1219d240d8e021022068af492f269d88f916d883fa3901e7d9303.flac,happiness,happiness,True
7435,f4a3bef0ca170438840eacb03d2554644a7e3823e5a81c5a3629cbe70e10cea0.flac,happiness,happiness,True
7436,b1b5b64a3d375d3f3f920d9522f291fb06ff2cb14b89d86af924e94781dd77ef.flac,neutral,neutral,True
7437,4124b175a834bb6d20815c15221537aea720836eeab764b8041e6264c1c90173.flac,surprise,surprise,True
7438,f85e3f20716dd4e863df1515ae54d880c39e80c4d14bf0fa28d35521d1446914.flac,surprise,surprise,True
7439,1f1a69d306f563fc6d5a65a082577a6e2445fe0eb0767948ce513cf528b70298.flac,fear,fear,True
7440,868fd0caac1a47f1f736a9783769085e7a0446c5ef8ee81365fa19c8b18ea062.flac,happiness,happiness,True
7441,ad6825204fa71cbbb03851e2640d2c5c4c837a29b22682e4cddcd3bdc35bee1e.flac,happiness,happiness,True
7442,428fa5830c8bad08e25b2448a1da4f470cea60e23fa5ee04c812fc1cee42249a.flac,neutral,neutral,True
7443,24e1c874c44b963a2e04e465c45c3db7d789ba04bba9abb00521e4977482bb9f.flac,neutral,neutral,True
7444,4d6aff63d21f199447f6d8277f628d66b53ebb79ea926c9f79f31cf6aed4188d.flac,neutral,neutral,True
7445,ef8c4ce23832d8799ae7ec14f2f229cad7b89968e361d8093a86845b4ff05246.flac,sadness,sadness,True
7446,6f111b4d3b0c88613ebf1ce83a40ae689083c831f72fd1771619809f87e36a1b.flac,surprise,surprise,True
7447,e96a257507735f9721181c794aae8305e2d9ca1cbe951096748c5c10e20c1b8d.flac,disgust,disgust,True
7448,8451809bc6b91fb0742dff25e206a52951fcafd6c8f46a767f3a068870e1fb3f.flac,happiness,happiness,True
7449,0945492b92924748be9ccdf9110657c4bfa501dcfbe32b9bdd6bfc021447cdc5.flac,happiness,happiness,True
7450,8994d6d30b2771ae038b32ff6227f02e03c070a11193ada595672134d48b0391.flac,sadness,sadness,True
7451,b9370ac5fe93ceadb55a98fc1302f24b5b3f770721787088991a3c6b3137ba32.flac,surprise,surprise,True
7452,f3bf75a1f11674f60019e4b7ea61410782139cc957335a302b24b2040ee13666.flac,surprise,surprise,True
7453,736d3a5a357ec3adb657f2054c79136c1c314a36d5e16bc414b089490b96b0b8.flac,anger,anger,True
7454,f674ed34cf4646fd4df02fd3636a6f05010fea7ebf685673c6037676722f9cdf.flac,anger,anger,True
7455,dc288a03f4248d738851bbc4f9928d66d0a4d5cabedadb1b1644cc422eb79e25.flac,anger,anger,True
7456,88fb5bd183c700d74d929064a60c3c8f24fd9963174992ea0cb304b9e5088b61.flac,disgust,disgust,True
7457,576a9305bba911adcff7a692dc8869642e2b1ffcff02298be65978988eea1159.flac,fear,sadness,False
7458,932ee7f9d33d33e2c350ca241ea9474a17fbe8ba25193588e8325678f11a29b5.flac,happiness,happiness,True
7459,ec723fb818032559d1ac347768da1eff528696dbd318759f39258f117332227f.flac,happiness,happiness,True
7460,e2106352da68158ebf5dd128b8550fed837cf2587a70a90617a1784b6645fad3.flac,happiness,happiness,True
7461,570b7a55435c324eac480dcfa07ee8be0342fdec1652bdc33ff70287584fcc56.flac,neutral,neutral,True
7462,760a399655dc47477db3ca0e921f94847cb42cf600288e719e9be6d813aec314.flac,neutral,neutral,True
7463,573d35e14d6e5074f461f1a67659c02c2fc4c992501a2d257ed9af8a2835af3b.flac,surprise,disgust,False
7464,e75e39ec8ac3dcbbc2b5a3e537f45c319e5f6a2425828129c4394f1062bae722.flac,surprise,surprise,True
7465,ed65f91eddf243c5c0e9dc45390ec9b52c836f1657e7ae85f644a7cc2572be4e.flac,surprise,surprise,True
7466,3c9ebcf6e3c7d9401d6bd9f8a0ff1b7a08d94aba4517a75eadd1d6301b7e3f23.flac,disgust,disgust,True
7467,b68a72186162b7329abbfe674ee9ef912c3122e04dae6b80d0f911c4bcf475a5.flac,disgust,disgust,True
7468,05e83fcee3a308f5b972a7d5626d2f71ab5e0f2cb962b6ab6fa9d59bc90fc3f7.flac,fear,neutral,False
7469,41dd4d73a35c21f2e19d50ed67a605d02ef6864d425a6a80d0dd3c38e743bd26.flac,fear,fear,True
7470,4dac3e8201ee9a321d56f9c748f70c42cd1873fbeddd583da60eee1d6e026d6a.flac,happiness,happiness,True
7471,fcfa6fa1c8d6746b1044788ce016128609f0139431c67b212338c0b23ca69029.flac,neutral,neutral,True
7472,bbce197a32291706324f6336d038c6b0c6b43ae3f1e5970f9c997716a637d8a9.flac,sadness,sadness,True
7473,78e2e186972bde994715aeb80ad36f9c7898ed16ab0656fcf3633a13b2a5fa90.flac,sadness,sadness,True
7474,5afab7a25caeb9be48135e61dade0c99554ea14895dd0993357322f4fe75144e.flac,surprise,happiness,False
7475,ef3e9a898588bdf65e62f6bef2acdd6867fb860ab3b4b9417eb31460d948f241.flac,surprise,surprise,True
7476,7d482ddf04e706c35de5407e2b4cea68cf822e2dceb056be228d6728f503c637.flac,anger,anger,True
7477,f2fb0b270c2072b3d83ad8bb4cde27e94d256a22b78321126faa6270533e4b0f.flac,disgust,disgust,True
7478,7a7158c908cc281a66d05b880430bb2b4aaa335769e4c864974a162694bef6c6.flac,fear,fear,True
7479,515b32662207c4cf54a8bd8113a9663534cbabd97438b60deb09507ceca7ed80.flac,fear,neutral,False
7480,a38739b759f66cfe2581114ced45a1d0a052155839ada878369bcb9057d3c245.flac,happiness,happiness,True
7481,38b7fe0d9f47bc0836e8d99da20f4a5a240aa90cb8c58c2a901fe2dca360eb38.flac,sadness,sadness,True
7482,ae4603307c7a98aabcda9058d2d05780723e6a804cc25d5f073f9de1908dbc52.flac,surprise,surprise,True
7483,fdb129ed6b6b0f2c326ab045803592541f1e16d644533a739f8134b29e39a34d.flac,disgust,neutral,False
7484,a16c92fd04b0c7de637840b822b74996bf3be8ec824a21c4a7425d0da634256a.flac,disgust,disgust,True
7485,49a3ebcd7e248199d0e3d3111355cca12d736b195149d19a3951a3ab1a920108.flac,fear,neutral,False
7486,83bc4a8fc398f0218f5c3d8759051817d8bd350ee6bb940d54734c790a818126.flac,happiness,sadness,False
7487,53fb0825f8c82fbc5e17006cfcaa62f7217afc14d4f271c5c3e106fa1e2af68c.flac,happiness,happiness,True
7488,cbee1016bbd817937f92aa87e108b46efc97d1b0efbb9bff83c4b2cddfc52a79.flac,happiness,happiness,True
7489,49c4aa2b156d60acdd0780f0f1a9cdb96ca5fc61fd6528cd18a049f963946120.flac,neutral,neutral,True
7490,44d164f72282fb4f5009bedc47c8ed9085867a0830ece6f38c071a72fc36b036.flac,surprise,surprise,True
7491,d18dd5b4531f864efe4017d3b84d66e98687fdc54347b3267457cb6da094fa31.flac,surprise,surprise,True
7492,259905eead5e3478c2ce209a619105d9db9e1938cd22e46141752ef3f7e960a9.flac,anger,anger,True
7493,cc95cc1bdc7256c40e15257df7acd38b40ce5559ca49486e60e22e7a9b2ba21c.flac,anger,anger,True
7494,4fc7ba0d504de998f0cbef7fbe64cf8165bd51774f646396fea196f983065bbf.flac,disgust,disgust,True
7495,44846bfa90e4dd37177cd103816c109842d068d701968ff70f852b6f20bc6982.flac,fear,neutral,False
7496,9b0f073257fb5b24bb7879e498c4eef7eabaec9e449623d044b34ae978d194e0.flac,happiness,happiness,True
7497,bdf285202499b782781081a587b55d02dc72cc2554af3003d05db1ba842a614c.flac,neutral,neutral,True
7498,4a407c6c78aaa30fb7a106ff7a1f735f06aa01c5a3b39d47828ad60ada6ea570.flac,sadness,sadness,True
7499,3ce313b5e99b627830b06e6240bf54d0fab6b00f36f2e3de1c90bd59b9497382.flac,surprise,surprise,True
7500,116c185a4aa121a48c0bb3a75645330eccf2f0e5212f9a54e98567c1046f55c5.flac,anger,anger,True
7501,2e3025ef5af21c9856529359576e3fdf4252e5c6d3dd3fdecc67d971a38b3ea6.flac,anger,anger,True
7502,597e5bb193c265f3626e5abca05ebc80b6b23372ecf4bb4aeb81a071bcf2f269.flac,disgust,disgust,True
7503,59474ab4d3250599e95e180f23e3c6e6306a0d7a979f8d36b4b94d0c2e6163cf.flac,disgust,disgust,True
7504,8d3d5005c3b01fa527724a130334acac243c5f3e4b005d8b228477fd0dadc87c.flac,fear,fear,True
7505,9c158b0311cb6c43e539602a5700f45cd6a80bde4c97a65046deffc1030f4880.flac,neutral,neutral,True
7506,99bab1607adb2f8c6de9cff61a6d17afc5448d99a58311f0d5f35de43ca638e9.flac,surprise,surprise,True
7507,19c14bb88aac179b4ccd52afbfcf0447d7e46e03b9774b26aee4ea2621f9323a.flac,disgust,disgust,True
7508,bcfcf3e2f239130a35e2430981fc54e63669d85ac03da056e02460700b9d4ed0.flac,fear,fear,True
7509,e1fc2036989819f64b2ce53315415b54499c07d17741f0ff13dda83239e96ee8.flac,fear,fear,True
7510,56b7b24e22e3623fc039bfa7585136e01662dcea278690009ac63438d3ef5590.flac,happiness,happiness,True
7511,802d034e36e08cff1eee29c33d79c9d1acbf96da1247e5a8b2dfdcfe4afe119e.flac,happiness,happiness,True
7512,587f5b2f72db19de7c2a4275e45fcfa8d4718682d043b3f887dab1eaf8945d3c.flac,neutral,neutral,True
7513,9a713fc44bb4cb64f23e3025258652d8d3544549e0f5d9985641bac121953879.flac,surprise,surprise,True
7514,b124a61d0eb5f7510b1de0c70b67ab8d3585896aa5843085c8ebc2a8afc1823a.flac,anger,anger,True
7515,f36c4852dda94938e1f916f2677186a8980df1f58b52b170df87c951eb8d1704.flac,anger,disgust,False
7516,c575c353cea1a5e7bc29d711aac228f55ddb20d7c1d9307dd1be358623259862.flac,anger,anger,True
7517,8b2f8ec3023a1d73ed5fc3208adc0675ea9f016c84a2e230ff760b42c6795df8.flac,disgust,disgust,True
7518,b7e703d952da047cb34cf3f6c2537243ef28d8b0726dadc2bc49343b0955762f.flac,disgust,disgust,True
7519,5364d524e1f833eefb244f2657e20fc712bb453843f84d550371ebeaa1b0cee8.flac,disgust,disgust,True
7520,56b244cc2e96eec9543370885221d7b7a608794f5575a8792fc048f81c874d4b.flac,fear,fear,True
7521,cde61c11d90bf6a235ff20372e5ee6f8c62b88a7f005fe307bbc2868f6b4a914.flac,neutral,neutral,True
7522,70ec0d48771f5e1baf91c1f990996dfa35bf55240cf982fbed93da7b767bed32.flac,neutral,neutral,True
7523,056fb2a8f47a99dcd4d228ef673a939271bac0eb9c97b92af4a9e29e9c51b201.flac,surprise,surprise,True
7524,7624e85c35763f967f96b5f60fc86c838d541b217dd2d27f2e6b74c6463679f5.flac,surprise,surprise,True
7525,d55cc77b80dd391fabeaf1eba6df73ada2483f9d4e055b4b71b2b354a3a31868.flac,surprise,surprise,True
7526,dbe722b96ec25be1b38fa7dfb07f87845fd5adee15d02ac6b2c9a882761db1f2.flac,disgust,disgust,True
7527,33dc69547fdce0c52efbb94b203b3c4586770393fbaf37a1c7e4aea054560100.flac,fear,fear,True
7528,2f5e0631d49e5ecd21e9c66c526fefccc9e990cb9ea89216663b6c1411e99692.flac,neutral,neutral,True
7529,6de3762bf4c094d1185f11fef55a44b31ce75349760ef3df0bee216fad1180f9.flac,neutral,neutral,True
7530,00169326eb9869d90574ae3b4b3d7d8fc0a941b42d7ab194f2d8d82a47145c0d.flac,neutral,neutral,True
7531,c4cdb2e27fea4621d7634d91e5593edac46ee6d26ac8f644aee20dc75bdc6c4c.flac,sadness,sadness,True
7532,ac904501a5ec07379af74d682257a5cd76e9bf9318e235ec5896dfe9c7cad739.flac,surprise,surprise,True
7533,939ea6fca00bc371d23455672da180171aad48a03984b3030ba1d9d1535c2cf1.flac,anger,anger,True
7534,27a8239451115925af6923877631a8a623ab54811e48db5baea9d68001f912d9.flac,anger,anger,True
7535,ffbb2f5bf30945411998d2a8b5bfa141de09f00065ccb94ea87c4390fd68e2cd.flac,disgust,disgust,True
7536,100c589e75e73aad9a97085ca728cea3728fedd4739e54e29869ea4f69759829.flac,fear,fear,True
7537,868ece43465c5a30b4d317307ac294275f1befb4c61d1174b6a0fa3f90eed18a.flac,neutral,neutral,True
